case_id,activity,timestamp,complete_timestamp,customer_id,priority,channel,department,product_category,value,resource,duration_minutes,cost,status,system,automated
CASE_00137,Activity_6,2023-05-30 15:40:00.176378,2023-05-31 09:00:00.176378,CUST_2250,Medium,Email,Finance,Type C,9796.18,Finance_Agent_2,258,130.3,Completed,System A,True
CASE_00137,Activity_8,2023-05-31 09:00:00.176378,2023-05-31 09:51:00.176378,CUST_2250,Medium,Email,Finance,Type C,9796.18,Finance_Agent_3,51,184.48,Delayed,System B,False
CASE_00138,Activity_2,2023-09-01 09:00:30.846413,2023-09-01 15:09:30.846413,CUST_6436,High,Phone,Customer Service,Type C,5525.27,Customer_Agent_1,369,128.09,Delayed,System C,True
CASE_00138,Activity_7,2023-09-01 15:09:30.846413,2023-09-01 16:22:30.846413,CUST_6436,High,Phone,Customer Service,Type C,5525.27,Customer_Agent_2,73,177.18,Expedited,System B,False
CASE_00138,Activity_8,2023-09-01 16:22:30.846413,2023-09-05 09:00:30.846413,CUST_6436,High,Phone,Customer Service,Type C,5525.27,Customer_Agent_3,258,184.36,Completed,System A,True
CASE_00139,Activity_4,2023-04-11 09:00:51.779462,2023-04-11 16:42:51.779462,CUST_5485,High,Email,Finance,Type C,512.14,Finance_Agent_3,462,158.88,Delayed,System B,True
CASE_00139,Activity_7,2023-04-11 16:42:51.779462,2023-04-12 09:00:51.779462,CUST_5485,High,Email,Finance,Type C,512.14,Finance_Agent_3,217,203.34,Expedited,System C,False
CASE_00139,Activity_8,2023-04-12 09:00:51.779462,2023-04-12 15:43:51.779462,CUST_5485,High,Email,Finance,Type C,512.14,Finance_Agent_1,403,121.18,Completed,System B,False
CASE_00140,Activity_3,2023-09-04 09:00:06.178689,2023-09-04 10:04:06.178689,CUST_4888,High,Email,Sales,Type B,8693.57,Sales_Agent_2,64,62.99,Completed,System C,True
CASE_00140,Activity_7,2023-09-04 10:04:06.178689,2023-09-04 11:08:06.178689,CUST_4888,High,Email,Sales,Type B,8693.57,Sales_Agent_2,64,96.6,Expedited,System A,True
CASE_00140,Activity_8,2023-09-04 11:08:06.178689,2023-09-04 17:46:06.178689,CUST_4888,High,Email,Sales,Type B,8693.57,Sales_Agent_2,398,114.28,Expedited,System C,False
CASE_00141,Activity_3,2023-03-28 13:48:26.935264,2023-03-28 15:16:26.935264,CUST_4207,Medium,Phone,Operations,Type C,9635.88,Operations_Agent_2,88,156.99,Expedited,System B,False
CASE_00141,Activity_7,2023-03-28 15:16:26.935264,2023-03-29 09:00:26.935264,CUST_4207,Medium,Phone,Operations,Type C,9635.88,Operations_Agent_3,164,123.33,Delayed,System A,True
CASE_00141,Activity_8,2023-03-29 09:00:26.935264,2023-03-29 10:36:26.935264,CUST_4207,Medium,Phone,Operations,Type C,9635.88,Operations_Agent_1,96,107.22,Completed,System A,True
CASE_00142,Activity_1,2023-06-13 09:00:14.557724,2023-06-13 16:57:14.557724,CUST_1374,High,Web,Sales,Type A,6599.8,Sales_Agent_1,477,133.23,Expedited,System A,False
CASE_00142,Activity_5,2023-06-13 16:57:14.557724,2023-06-14 09:00:14.557724,CUST_1374,High,Web,Sales,Type A,6599.8,Sales_Agent_2,374,128.1,Completed,System A,True
CASE_00142,Activity_6,2023-06-14 09:00:14.557724,2023-06-14 13:19:14.557724,CUST_1374,High,Web,Sales,Type A,6599.8,Sales_Agent_2,259,97.57,Delayed,System B,True
CASE_00142,Activity_7,2023-06-14 13:19:14.557724,2023-06-14 14:53:14.557724,CUST_1374,High,Web,Sales,Type A,6599.8,Sales_Agent_1,94,58.52,Expedited,System C,False
CASE_00142,Activity_8,2023-06-14 14:53:14.557724,2023-06-14 16:01:14.557724,CUST_1374,High,Web,Sales,Type A,6599.8,Sales_Agent_1,68,109.52,Completed,System A,False
CASE_00143,Activity_2,2023-08-14 09:00:16.330897,2023-08-14 15:58:16.330897,CUST_5818,Medium,Email,Legal,Type A,8995.87,Legal_Agent_2,418,221.54,Completed,System C,False
CASE_00143,Activity_7,2023-08-14 15:58:16.330897,2023-08-15 09:00:16.330897,CUST_5818,Medium,Email,Legal,Type A,8995.87,Legal_Agent_1,216,178.24,Completed,System C,False
CASE_00143,Activity_8,2023-08-15 09:00:16.330897,2023-08-15 09:48:16.330897,CUST_5818,Medium,Email,Legal,Type A,8995.87,Legal_Agent_3,48,210.53,Completed,System C,False
CASE_00144,Activity_4,2023-02-10 09:00:17.214675,2023-02-10 15:45:17.214675,CUST_3276,Low,Email,Finance,Type B,1341.17,Finance_Agent_3,405,117.71,Delayed,System C,False
CASE_00144,Activity_6,2023-02-10 15:45:17.214675,2023-02-14 09:00:17.214675,CUST_3276,Low,Email,Finance,Type B,1341.17,Finance_Agent_3,189,118.88,Delayed,System C,True
CASE_00144,Activity_7,2023-02-14 09:00:17.214675,2023-02-14 15:34:17.214675,CUST_3276,Low,Email,Finance,Type B,1341.17,Finance_Agent_3,394,163.73,Delayed,System A,True
CASE_00144,Activity_8,2023-02-14 15:34:17.214675,2023-02-15 09:00:17.214675,CUST_3276,Low,Email,Finance,Type B,1341.17,Finance_Agent_3,228,199.59,Completed,System A,False
CASE_00145,Activity_4,2023-10-17 09:24:06.254955,2023-10-17 09:55:06.254955,CUST_2233,High,In-Person,Operations,Type C,9581.34,Operations_Agent_2,31,129.1,Completed,System B,True
CASE_00145,Activity_6,2023-10-17 09:55:06.254955,2023-10-17 17:54:06.254955,CUST_2233,High,In-Person,Operations,Type C,9581.34,Operations_Agent_3,479,125.66,Delayed,System A,False
CASE_00145,Activity_8,2023-10-17 17:54:06.254955,2023-10-18 09:00:06.254955,CUST_2233,High,In-Person,Operations,Type C,9581.34,Operations_Agent_2,134,157.42,Expedited,System C,True
CASE_00146,Activity_2,2023-01-26 09:00:30.786706,2023-01-26 10:09:30.786706,CUST_8825,Medium,Web,Finance,Type C,9741.1,Finance_Agent_3,69,183.01,Delayed,System A,False
CASE_00146,Activity_7,2023-01-26 10:09:30.786706,2023-01-26 17:00:30.786706,CUST_8825,Medium,Web,Finance,Type C,9741.1,Finance_Agent_3,411,191.04,Completed,System A,False
CASE_00146,Activity_8,2023-01-26 17:00:30.786706,2023-01-27 09:00:30.786706,CUST_8825,Medium,Web,Finance,Type C,9741.1,Finance_Agent_2,382,209.81,Delayed,System A,False
CASE_00147,Activity_3,2023-01-26 09:00:41.503316,2023-01-26 13:17:41.503316,CUST_6592,High,Web,Finance,Type B,4471.96,Finance_Agent_3,257,180.69,Expedited,System C,False
CASE_00147,Activity_7,2023-01-26 13:17:41.503316,2023-01-26 17:23:41.503316,CUST_6592,High,Web,Finance,Type B,4471.96,Finance_Agent_1,246,164.78,Completed,System A,False
CASE_00147,Activity_8,2023-01-26 17:23:41.503316,2023-01-27 09:00:41.503316,CUST_6592,High,Web,Finance,Type B,4471.96,Finance_Agent_3,166,129.8,Expedited,System C,False
CASE_00148,Activity_2,2023-12-12 09:00:40.563897,2023-12-12 16:04:40.563897,CUST_4533,Medium,In-Person,Sales,Type B,8364.36,Sales_Agent_1,424,53.81,Expedited,System C,False
CASE_00148,Activity_7,2023-12-12 16:04:40.563897,2023-12-13 09:00:40.563897,CUST_4533,Medium,In-Person,Sales,Type B,8364.36,Sales_Agent_1,325,83.81,Completed,System C,False
CASE_00148,Activity_8,2023-12-13 09:00:40.563897,2023-12-13 14:19:40.563897,CUST_4533,Medium,In-Person,Sales,Type B,8364.36,Sales_Agent_1,319,128.49,Expedited,System A,True
CASE_00149,Activity_4,2023-08-22 16:23:39.919720,2023-08-23 09:00:39.919720,CUST_2946,High,Email,Customer Service,Type B,1525.84,Customer_Agent_2,189,119.41,Expedited,System A,True
CASE_00149,Activity_5,2023-08-23 09:00:39.919720,2023-08-23 13:05:39.919720,CUST_2946,High,Email,Customer Service,Type B,1525.84,Customer_Agent_3,245,143.37,Completed,System C,True
CASE_00149,Activity_6,2023-08-23 13:05:39.919720,2023-08-23 15:18:39.919720,CUST_2946,High,Email,Customer Service,Type B,1525.84,Customer_Agent_2,133,173.7,Completed,System A,True
CASE_00149,Activity_8,2023-08-23 15:18:39.919720,2023-08-24 09:00:39.919720,CUST_2946,High,Email,Customer Service,Type B,1525.84,Customer_Agent_1,442,121.2,Completed,System A,True
CASE_00150,Activity_4,2023-04-14 09:00:27.824733,2023-04-14 16:30:27.824733,CUST_5000,High,Web,Operations,Type C,2341.7,Operations_Agent_1,450,102.59,Delayed,System A,False
CASE_00150,Activity_6,2023-04-14 16:30:27.824733,2023-04-18 09:00:27.824733,CUST_5000,High,Web,Operations,Type C,2341.7,Operations_Agent_2,134,116.82,Completed,System B,True
CASE_00150,Activity_8,2023-04-18 09:00:27.824733,2023-04-18 09:40:27.824733,CUST_5000,High,Web,Operations,Type C,2341.7,Operations_Agent_1,40,145.76,Completed,System C,True
CASE_00151,Activity_1,2023-04-18 15:03:59.408270,2023-04-19 09:00:59.408270,CUST_2599,High,Email,Finance,Type C,5993.65,Finance_Agent_1,314,132.79,Completed,System B,False
CASE_00151,Activity_5,2023-04-19 09:00:59.408270,2023-04-19 14:19:59.408270,CUST_2599,High,Email,Finance,Type C,5993.65,Finance_Agent_2,319,204.95,Delayed,System B,True
CASE_00151,Activity_6,2023-04-19 14:19:59.408270,2023-04-20 09:00:59.408270,CUST_2599,High,Email,Finance,Type C,5993.65,Finance_Agent_3,325,201.54,Expedited,System C,False
CASE_00151,Activity_7,2023-04-20 09:00:59.408270,2023-04-20 16:14:59.408270,CUST_2599,High,Email,Finance,Type C,5993.65,Finance_Agent_2,434,189.16,Expedited,System B,False
CASE_00151,Activity_8,2023-04-20 16:14:59.408270,2023-04-21 09:00:59.408270,CUST_2599,High,Email,Finance,Type C,5993.65,Finance_Agent_3,209,202.84,Completed,System C,True
CASE_00152,Activity_2,2023-02-15 09:00:13.109108,2023-02-15 13:19:13.109108,CUST_5649,Medium,Email,Customer Service,Type B,6436.46,Customer_Agent_3,259,124.9,Completed,System B,False
CASE_00152,Activity_7,2023-02-15 13:19:13.109108,2023-02-16 09:00:13.109108,CUST_5649,Medium,Email,Customer Service,Type B,6436.46,Customer_Agent_1,320,171.28,Delayed,System C,True
CASE_00152,Activity_8,2023-02-16 09:00:13.109108,2023-02-16 14:19:13.109108,CUST_5649,Medium,Email,Customer Service,Type B,6436.46,Customer_Agent_3,319,132.66,Completed,System A,True
CASE_00153,Activity_1,2023-03-28 09:00:45.260073,2023-03-28 11:55:45.260073,CUST_6967,Low,Email,Legal,Type B,9986.98,Legal_Agent_3,175,177.93,Expedited,System A,True
CASE_00153,Activity_6,2023-03-28 11:55:45.260073,2023-03-28 15:19:45.260073,CUST_6967,Low,Email,Legal,Type B,9986.98,Legal_Agent_3,204,199.5,Expedited,System C,True
CASE_00153,Activity_8,2023-03-28 15:19:45.260073,2023-03-29 09:00:45.260073,CUST_6967,Low,Email,Legal,Type B,9986.98,Legal_Agent_1,229,207.81,Expedited,System C,False
CASE_00154,Activity_4,2023-07-21 09:00:11.890304,2023-07-21 09:57:11.890304,CUST_3503,High,Email,Customer Service,Type A,8662.47,Customer_Agent_3,57,162.13,Completed,System B,False
CASE_00154,Activity_5,2023-07-21 09:57:11.890304,2023-07-21 16:45:11.890304,CUST_3503,High,Email,Customer Service,Type A,8662.47,Customer_Agent_1,408,138.91,Expedited,System B,False
CASE_00154,Activity_6,2023-07-21 16:45:11.890304,2023-07-25 09:00:11.890304,CUST_3503,High,Email,Customer Service,Type A,8662.47,Customer_Agent_1,201,131.91,Expedited,System A,True
CASE_00154,Activity_8,2023-07-25 09:00:11.890304,2023-07-25 12:10:11.890304,CUST_3503,High,Email,Customer Service,Type A,8662.47,Customer_Agent_1,190,124.44,Completed,System A,True
CASE_00155,Activity_2,2023-11-03 09:00:21.443440,2023-11-03 13:12:21.443440,CUST_6782,High,Email,Legal,Type B,4112.84,Legal_Agent_1,252,151.21,Expedited,System B,True
CASE_00155,Activity_7,2023-11-03 13:12:21.443440,2023-11-07 09:00:21.443440,CUST_6782,High,Email,Legal,Type B,4112.84,Legal_Agent_3,330,188.8,Delayed,System A,True
CASE_00155,Activity_8,2023-11-07 09:00:21.443440,2023-11-07 12:25:21.443440,CUST_6782,High,Email,Legal,Type B,4112.84,Legal_Agent_2,205,169.52,Expedited,System B,False
CASE_00156,Activity_1,2023-10-25 09:00:32.762708,2023-10-25 12:36:32.762708,CUST_4884,High,Phone,Operations,Type A,3408.6,Operations_Agent_2,216,166.42,Delayed,System A,True
CASE_00156,Activity_6,2023-10-25 12:36:32.762708,2023-10-25 14:13:32.762708,CUST_4884,High,Phone,Operations,Type A,3408.6,Operations_Agent_3,97,76.87,Delayed,System A,False
CASE_00156,Activity_7,2023-10-25 14:13:32.762708,2023-10-26 09:00:32.762708,CUST_4884,High,Phone,Operations,Type A,3408.6,Operations_Agent_3,344,140.94,Delayed,System B,True
CASE_00156,Activity_8,2023-10-26 09:00:32.762708,2023-10-26 14:04:32.762708,CUST_4884,High,Phone,Operations,Type A,3408.6,Operations_Agent_2,304,127.58,Delayed,System B,False
CASE_00157,Activity_3,2023-10-17 09:00:09.537042,2023-10-17 15:34:09.537042,CUST_1983,Low,Web,Operations,Type C,2278.51,Operations_Agent_1,394,157.41,Delayed,System A,False
CASE_00157,Activity_7,2023-10-17 15:34:09.537042,2023-10-18 09:00:09.537042,CUST_1983,Low,Web,Operations,Type C,2278.51,Operations_Agent_1,432,148.59,Expedited,System B,False
CASE_00157,Activity_8,2023-10-18 09:00:09.537042,2023-10-18 14:17:09.537042,CUST_1983,Low,Web,Operations,Type C,2278.51,Operations_Agent_2,317,169.89,Completed,System A,False
CASE_00158,Activity_1,2023-02-09 09:00:33.003736,2023-02-09 15:32:33.003736,CUST_5449,High,Phone,Legal,Type C,4705.59,Legal_Agent_3,392,138.18,Delayed,System C,True
CASE_00158,Activity_6,2023-02-09 15:32:33.003736,2023-02-10 09:00:33.003736,CUST_5449,High,Phone,Legal,Type C,4705.59,Legal_Agent_1,353,200.25,Delayed,System C,True
CASE_00158,Activity_8,2023-02-10 09:00:33.003736,2023-02-10 09:45:33.003736,CUST_5449,High,Phone,Legal,Type C,4705.59,Legal_Agent_3,45,203.02,Expedited,System C,True
CASE_00159,Activity_2,2023-11-15 09:00:44.556348,2023-11-15 10:27:44.556348,CUST_1483,Medium,Email,Finance,Type C,4857.31,Finance_Agent_1,87,115.68,Completed,System C,True
CASE_00159,Activity_7,2023-11-15 10:27:44.556348,2023-11-15 13:30:44.556348,CUST_1483,Medium,Email,Finance,Type C,4857.31,Finance_Agent_3,183,111.56,Delayed,System A,True
CASE_00159,Activity_8,2023-11-15 13:30:44.556348,2023-11-16 09:00:44.556348,CUST_1483,Medium,Email,Finance,Type C,4857.31,Finance_Agent_1,387,121.45,Expedited,System B,True
CASE_00160,Activity_3,2023-04-25 13:03:22.596278,2023-04-25 13:43:22.596278,CUST_6676,Medium,Email,Legal,Type A,4240.68,Legal_Agent_1,40,155.17,Delayed,System C,True
CASE_00160,Activity_5,2023-04-25 13:43:22.596278,2023-04-26 09:00:22.596278,CUST_6676,Medium,Email,Legal,Type A,4240.68,Legal_Agent_2,388,157.56,Delayed,System A,False
CASE_00160,Activity_6,2023-04-26 09:00:22.596278,2023-04-26 16:54:22.596278,CUST_6676,Medium,Email,Legal,Type A,4240.68,Legal_Agent_3,474,205.58,Delayed,System C,False
CASE_00160,Activity_7,2023-04-26 16:54:22.596278,2023-04-26 17:52:22.596278,CUST_6676,Medium,Email,Legal,Type A,4240.68,Legal_Agent_3,58,185.29,Expedited,System C,False
CASE_00160,Activity_8,2023-04-26 17:52:22.596278,2023-04-27 09:00:22.596278,CUST_6676,Medium,Email,Legal,Type A,4240.68,Legal_Agent_1,147,226.31,Delayed,System A,False
CASE_00161,Activity_1,2023-11-24 15:01:39.751633,2023-11-28 09:00:39.751633,CUST_6179,Medium,Email,Legal,Type B,8018.37,Legal_Agent_1,282,225.05,Delayed,System A,False
CASE_00161,Activity_5,2023-11-28 09:00:39.751633,2023-11-28 15:25:39.751633,CUST_6179,Medium,Email,Legal,Type B,8018.37,Legal_Agent_1,385,163.21,Expedited,System B,True
CASE_00161,Activity_6,2023-11-28 15:25:39.751633,2023-11-29 09:00:39.751633,CUST_6179,Medium,Email,Legal,Type B,8018.37,Legal_Agent_2,160,138.13,Completed,System C,False
CASE_00161,Activity_8,2023-11-29 09:00:39.751633,2023-11-29 10:48:39.751633,CUST_6179,Medium,Email,Legal,Type B,8018.37,Legal_Agent_2,108,201.8,Completed,System B,True
CASE_00162,Activity_2,2023-12-22 15:05:57.930724,2023-12-22 16:46:57.930724,CUST_7201,Low,Phone,Finance,Type C,6957.11,Finance_Agent_1,101,145.04,Expedited,System A,False
CASE_00162,Activity_7,2023-12-22 16:46:57.930724,2023-12-26 09:00:57.930724,CUST_7201,Low,Phone,Finance,Type C,6957.11,Finance_Agent_1,207,194.7,Completed,System A,True
CASE_00162,Activity_8,2023-12-26 09:00:57.930724,2023-12-26 13:01:57.930724,CUST_7201,Low,Phone,Finance,Type C,6957.11,Finance_Agent_1,241,158.58,Delayed,System A,False
CASE_00163,Activity_1,2023-06-06 09:54:25.212168,2023-06-06 15:35:25.212168,CUST_6787,High,Phone,Operations,Type C,1027.64,Operations_Agent_2,341,113.54,Completed,System C,False
CASE_00163,Activity_6,2023-06-06 15:35:25.212168,2023-06-07 09:00:25.212168,CUST_6787,High,Phone,Operations,Type C,1027.64,Operations_Agent_1,447,85.47,Completed,System B,False
CASE_00163,Activity_7,2023-06-07 09:00:25.212168,2023-06-07 12:18:25.212168,CUST_6787,High,Phone,Operations,Type C,1027.64,Operations_Agent_2,198,146.71,Expedited,System A,True
CASE_00163,Activity_8,2023-06-07 12:18:25.212168,2023-06-08 09:00:25.212168,CUST_6787,High,Phone,Operations,Type C,1027.64,Operations_Agent_3,429,94.31,Expedited,System C,False
CASE_00164,Activity_4,2023-05-02 09:00:45.913058,2023-05-02 11:23:45.913058,CUST_4260,Low,Web,Finance,Type A,9137.53,Finance_Agent_3,143,152.34,Completed,System A,False
CASE_00164,Activity_6,2023-05-02 11:23:45.913058,2023-05-02 13:50:45.913058,CUST_4260,Low,Web,Finance,Type A,9137.53,Finance_Agent_2,147,209.98,Expedited,System A,False
CASE_00164,Activity_7,2023-05-02 13:50:45.913058,2023-05-03 09:00:45.913058,CUST_4260,Low,Web,Finance,Type A,9137.53,Finance_Agent_3,363,187.07,Expedited,System A,True
CASE_00164,Activity_8,2023-05-03 09:00:45.913058,2023-05-03 09:58:45.913058,CUST_4260,Low,Web,Finance,Type A,9137.53,Finance_Agent_2,58,114.1,Expedited,System C,True
CASE_00165,Activity_3,2023-08-15 17:32:49.201527,2023-08-16 09:00:49.201527,CUST_3521,High,Email,Operations,Type C,2019.51,Operations_Agent_3,429,95.22,Delayed,System C,True
CASE_00165,Activity_5,2023-08-16 09:00:49.201527,2023-08-16 15:22:49.201527,CUST_3521,High,Email,Operations,Type C,2019.51,Operations_Agent_1,382,116.71,Expedited,System A,False
CASE_00165,Activity_6,2023-08-16 15:22:49.201527,2023-08-17 09:00:49.201527,CUST_3521,High,Email,Operations,Type C,2019.51,Operations_Agent_2,376,76.42,Expedited,System B,False
CASE_00165,Activity_7,2023-08-17 09:00:49.201527,2023-08-17 14:49:49.201527,CUST_3521,High,Email,Operations,Type C,2019.51,Operations_Agent_1,349,141.97,Completed,System C,False
CASE_00165,Activity_8,2023-08-17 14:49:49.201527,2023-08-17 17:37:49.201527,CUST_3521,High,Email,Operations,Type C,2019.51,Operations_Agent_1,168,89.51,Expedited,System B,False
CASE_00166,Activity_3,2023-04-11 09:00:57.284184,2023-04-11 10:08:57.284184,CUST_2806,Low,Web,Sales,Type B,415.17,Sales_Agent_2,68,69.92,Delayed,System A,False
CASE_00166,Activity_7,2023-04-11 10:08:57.284184,2023-04-11 13:47:57.284184,CUST_2806,Low,Web,Sales,Type B,415.17,Sales_Agent_1,219,140.33,Delayed,System C,True
CASE_00166,Activity_8,2023-04-11 13:47:57.284184,2023-04-11 15:13:57.284184,CUST_2806,Low,Web,Sales,Type B,415.17,Sales_Agent_1,86,119.65,Delayed,System A,False
CASE_00167,Activity_1,2023-09-25 14:04:37.951777,2023-09-26 09:00:37.951777,CUST_8555,Medium,Phone,Customer Service,Type B,9433.94,Customer_Agent_1,350,183.1,Completed,System A,True
CASE_00167,Activity_5,2023-09-26 09:00:37.951777,2023-09-26 09:58:37.951777,CUST_8555,Medium,Phone,Customer Service,Type B,9433.94,Customer_Agent_2,58,128.51,Expedited,System A,False
CASE_00167,Activity_6,2023-09-26 09:58:37.951777,2023-09-26 17:00:37.951777,CUST_8555,Medium,Phone,Customer Service,Type B,9433.94,Customer_Agent_1,422,164.7,Delayed,System B,False
CASE_00167,Activity_7,2023-09-26 17:00:37.951777,2023-09-27 09:00:37.951777,CUST_8555,Medium,Phone,Customer Service,Type B,9433.94,Customer_Agent_3,401,175.21,Delayed,System A,True
CASE_00167,Activity_8,2023-09-27 09:00:37.951777,2023-09-27 16:54:37.951777,CUST_8555,Medium,Phone,Customer Service,Type B,9433.94,Customer_Agent_3,474,113.73,Completed,System C,True
CASE_00168,Activity_2,2023-03-21 12:49:52.967590,2023-03-21 17:43:52.967590,CUST_9272,High,In-Person,Sales,Type A,5272.04,Sales_Agent_1,294,117.56,Expedited,System B,False
CASE_00168,Activity_7,2023-03-21 17:43:52.967590,2023-03-22 09:00:52.967590,CUST_9272,High,In-Person,Sales,Type A,5272.04,Sales_Agent_1,51,68.23,Expedited,System A,False
CASE_00168,Activity_8,2023-03-22 09:00:52.967590,2023-03-22 13:09:52.967590,CUST_9272,High,In-Person,Sales,Type A,5272.04,Sales_Agent_2,249,58.2,Expedited,System A,False
CASE_00169,Activity_4,2023-04-10 09:00:24.730973,2023-04-10 10:14:24.730973,CUST_5177,Low,Phone,Operations,Type A,7119.92,Operations_Agent_3,74,108.81,Completed,System A,False
CASE_00169,Activity_7,2023-04-10 10:14:24.730973,2023-04-10 11:37:24.730973,CUST_5177,Low,Phone,Operations,Type A,7119.92,Operations_Agent_3,83,127.7,Expedited,System C,True
CASE_00169,Activity_8,2023-04-10 11:37:24.730973,2023-04-10 15:55:24.730973,CUST_5177,Low,Phone,Operations,Type A,7119.92,Operations_Agent_3,258,89.54,Completed,System B,False
CASE_00170,Activity_4,2023-06-27 09:00:26.508581,2023-06-27 09:58:26.508581,CUST_7073,Low,In-Person,Legal,Type B,5133.87,Legal_Agent_2,58,176.45,Expedited,System C,True
CASE_00170,Activity_5,2023-06-27 09:58:26.508581,2023-06-27 14:59:26.508581,CUST_7073,Low,In-Person,Legal,Type B,5133.87,Legal_Agent_3,301,159.87,Delayed,System A,True
CASE_00170,Activity_6,2023-06-27 14:59:26.508581,2023-06-28 09:00:26.508581,CUST_7073,Low,In-Person,Legal,Type B,5133.87,Legal_Agent_2,329,155.72,Completed,System A,False
CASE_00170,Activity_8,2023-06-28 09:00:26.508581,2023-06-28 10:19:26.508581,CUST_7073,Low,In-Person,Legal,Type B,5133.87,Legal_Agent_2,79,135.62,Completed,System A,False
